1, 1000, 8.58
1, 2000, 4.71
1, 3000, 6.25
1, 5000, 6.19
1, 7500, 4.53
1, 10000, 5.85
1, 15000, 5.49
1, 20000, 4.19
1, 30000, 5.33
1, 50000, 0.0
3, 1000, 7.03
3, 2000, 3.17
3, 3000, 6.52
3, 5000, 5.33
3, 7500, 5.61
3, 10000, 2.27
3, 15000, 3.94
3, 20000, 2.06
3, 30000, 0.0
3, 50000, 2.29
5, 1000, 6.52
5, 2000, 5.85
5, 3000, 4.92
5, 5000, 5.89
5, 7500, 0.72
5, 10000, 2.7
5, 15000, 4.24
5, 20000, 1.78
5, 30000, 3.63
5, 50000, 0.0
10, 1000, 6.36
10, 2000, 4.03
10, 3000, 1.8
10, 5000, 3.74
10, 7500, 0.72
10, 10000, 0.07
10, 15000, 0.07
10, 20000, 0.07
10, 30000, 1.45
10, 50000, 2.2
15, 1000, 6.44
15, 2000, 5.04
15, 3000, 1.84
15, 5000, 0.0
15, 7500, 2.63
15, 10000, 1.35
15, 15000, 2.52
15, 20000, 0.0
15, 30000, 0.0
15, 50000, 0.0
20, 1000, 5.4
20, 2000, 3.37
20, 3000, 3.13
20, 5000, 2.24
20, 7500, 0.0
20, 10000, 0.0
20, 15000, 1.52
20, 20000, 0.0
20, 30000, 0.0
20, 50000, 0.0
30, 1000, 4.72
30, 2000, 1.07
30, 3000, 2.53
30, 5000, 1.25
30, 7500, 0.07
30, 10000, 0.72
30, 15000, 0.0
30, 20000, 0.07
30, 30000, 0.0
30, 50000, 0.0
50, 1000, 4.08
50, 2000, 1.45
50, 3000, 2.13
50, 5000, 2.06
50, 7500, 0.07
50, 10000, 0.07
50, 15000, 0.0
50, 20000, 0.0
50, 30000, 0.0
50, 50000, 0.0
75, 1000, 3.05
75, 2000, 2.04
75, 3000, 0.37
75, 5000, 0.0
75, 7500, 0.0
75, 10000, 0.0
75, 15000, 0.0
75, 20000, 0.0
75, 30000, 0.0
75, 50000, 0.0
100, 1000, 3.13
100, 2000, 2.48
100, 3000, 0.3
100, 5000, 0.0
100, 7500, 0.07
100, 10000, 0.0
100, 15000, 0.0
100, 20000, 0.0
100, 30000, 0.0
100, 50000, 0.0
