1, 500, 2.41
1, 1000, 2.41
1, 1500, 1.9
1, 2000, 2.14
1, 2500, 1.44
1, 5000, 1.44
1, 7500, 1.44
1, 10000, 1.44
2, 500, 1.08
2, 1000, 0.0
2, 1500, 0.0
2, 2000, 1.13
2, 2500, 1.31
2, 5000, 0.0
2, 7500, 0.0
2, 10000, 0.0
3, 500, 0.8
3, 1000, 0.0
3, 1500, 1.0
3, 2000, 0.0
3, 2500, 0.0
3, 5000, 0.0
3, 7500, 0.0
3, 10000, 1.13
4, 500, 1.31
4, 1000, 1.0
4, 1500, 0.0
4, 2000, 0.0
4, 2500, 0.0
4, 5000, 0.0
4, 7500, 0.0
4, 10000, 0.0
5, 500, 0.56
5, 1000, 0.0
5, 1500, 0.0
5, 2000, 0.0
5, 2500, 0.0
5, 5000, 0.0
5, 7500, 0.0
5, 10000, 0.0
7, 500, 0.0
7, 1000, 0.0
7, 1500, 0.0
7, 2000, 0.0
7, 2500, 0.0
7, 5000, 0.0
7, 7500, 0.0
7, 10000, 0.0
10, 500, 0.09
10, 1000, 0.0
10, 1500, 0.0
10, 2000, 0.0
10, 2500, 0.0
10, 5000, 0.0
10, 7500, 0.0
10, 10000, 0.0
12, 500, 1.0
12, 1000, 0.0
12, 1500, 0.0
12, 2000, 0.0
12, 2500, 0.0
12, 5000, 0.0
12, 7500, 0.0
12, 10000, 0.0
15, 500, 0.0
15, 1000, 0.0
15, 1500, 0.0
15, 2000, 0.0
15, 2500, 0.0
15, 5000, 0.0
15, 7500, 0.0
15, 10000, 0.0
20, 500, 0.0
20, 1000, 0.0
20, 1500, 0.0
20, 2000, 0.0
20, 2500, 0.0
20, 5000, 0.0
20, 7500, 0.0
20, 10000, 0.0
1, 500, 1.95
1, 1000, 2.14
1, 1500, 1.0
1, 2000, 2.41
1, 2500, 1.9
1, 3000, 1.0
1, 3500, 1.0
1, 5000, 1.06
1, 7500, 1.0
1, 10000, 1.44
1, 15000, 1.44
1, 20000, 1.44
1, 30000, 1.44
1, 50000, 1.0
2, 500, 1.0
2, 1000, 0.0
2, 1500, 0.0
2, 2000, 1.0
2, 2500, 1.06
2, 3000, 0.0
2, 3500, 1.31
2, 5000, 0.0
2, 7500, 0.0
2, 10000, 0.0
2, 15000, 1.0
2, 20000, 1.44
2, 30000, 1.13
2, 50000, 0.0
3, 500, 0.31
3, 1000, 0.0
3, 1500, 1.13
3, 2000, 0.0
3, 2500, 0.0
3, 3000, 0.0
3, 3500, 0.0
3, 5000, 0.0
3, 7500, 0.0
3, 10000, 1.0
3, 15000, 0.0
3, 20000, 0.0
3, 30000, 0.0
3, 50000, 0.0
4, 500, 0.0
4, 1000, 0.0
4, 1500, 0.0
4, 2000, 0.0
4, 2500, 0.0
4, 3000, 0.0
4, 3500, 0.0
4, 5000, 0.0
4, 7500, 0.0
4, 10000, 0.0
4, 15000, 0.0
4, 20000, 0.0
4, 30000, 0.0
4, 50000, 0.0
5, 500, 1.06
5, 1000, 0.0
5, 1500, 0.0
5, 2000, 0.0
5, 2500, 0.0
5, 3000, 0.0
5, 3500, 0.0
5, 5000, 0.0
5, 7500, 0.0
5, 10000, 0.0
5, 15000, 0.0
5, 20000, 0.0
5, 30000, 0.0
5, 50000, 0.0
7, 500, 1.47
7, 1000, 0.0
7, 1500, 0.0
7, 2000, 0.0
7, 2500, 0.0
7, 3000, 0.0
7, 3500, 0.0
7, 5000, 0.0
7, 7500, 0.0
7, 10000, 0.0
7, 15000, 0.0
7, 20000, 0.0
7, 30000, 0.0
7, 50000, 0.0
10, 500, 0.0
10, 1000, 0.0
10, 1500, 0.0
10, 2000, 0.0
10, 2500, 0.0
10, 3000, 0.0
10, 3500, 0.0
10, 5000, 0.0
10, 7500, 0.0
10, 10000, 0.0
10, 15000, 0.0
10, 20000, 0.0
10, 30000, 0.0
10, 50000, 0.0
12, 500, 0.09
12, 1000, 0.0
12, 1500, 0.0
12, 2000, 0.0
12, 2500, 0.0
12, 3000, 0.0
12, 3500, 0.0
12, 5000, 0.0
12, 7500, 0.0
12, 10000, 0.0
12, 15000, 0.0
12, 20000, 0.0
12, 30000, 0.0
12, 50000, 0.0
15, 500, 0.0
15, 1000, 0.0
15, 1500, 0.0
15, 2000, 0.0
15, 2500, 0.0
15, 3000, 0.0
15, 3500, 0.0
15, 5000, 0.0
15, 7500, 0.0
15, 10000, 0.0
15, 15000, 0.0
15, 20000, 0.0
15, 30000, 0.0
15, 50000, 0.0
20, 500, 0.0
20, 1000, 0.0
20, 1500, 0.0
20, 2000, 0.0
20, 2500, 0.0
20, 3000, 0.0
20, 3500, 0.0
20, 5000, 0.0
20, 7500, 0.0
20, 10000, 0.0
20, 15000, 0.0
20, 20000, 0.0
20, 30000, 0.0
20, 50000, 0.0
30, 500, 0.0
30, 1000, 0.0
30, 1500, 0.0
30, 2000, 0.0
30, 2500, 0.0
30, 3000, 0.0
30, 3500, 0.0
30, 5000, 0.0
30, 7500, 0.0
30, 10000, 0.0
30, 15000, 0.0
30, 20000, 0.0
30, 30000, 0.0
30, 50000, 0.0
50, 500, 0.0
50, 1000, 0.0
50, 1500, 0.0
50, 2000, 0.0
50, 2500, 0.0
50, 3000, 0.0
50, 3500, 0.0
50, 5000, 0.0
50, 7500, 0.0
50, 10000, 0.0
50, 15000, 0.0
50, 20000, 0.0
50, 30000, 0.0
50, 50000, 0.0
